3.2,33.5807
3.225,32.5906
3.25,31.5559
3.275,30.4811
3.3,29.3705
3.325,28.2278
3.35,27.0567
3.375,25.8604
3.4,24.6422
3.425,23.4048
3.45,22.1512
3.475,20.8838
3.5,19.605
3.525,18.3171
3.55,17.0222
3.575,15.7221
3.6,14.4186
3.625,13.1133
3.65,11.8077
3.675,10.503
3.7,9.20059
3.725,7.90141
3.75,6.60645
3.775,5.31652
3.8,4.03238
3.825,2.75468
3.85,1.48395
3.875,0.220652
3.9,-1.03482
3.925,-2.28213
3.95,-3.52107
3.975,-4.75147
4,-5.97317
4.025,-7.18608
4.05,-8.39022
4.075,-9.58564
4.1,-10.7724
4.125,-11.9506
4.15,-13.1204
4.175,-14.282
4.2,-15.4357
4.225,-16.5819
4.25,-17.7208
4.275,-18.8528
4.3,-19.9784
4.325,-21.0982
4.35,-22.2127
4.375,-23.3227
4.4,-24.4289
4.425,-25.5324
4.45,-26.6341
4.475,-27.735
4.5,-28.8365
4.525,-29.9399
4.55,-31.0467
4.575,-32.1588
4.6,-33.2781
4.625,-34.4069
4.65,-35.5473
4.675,-36.7019
4.7,-37.8735
4.725,-39.0647
4.75,-40.2788
4.775,-41.5189
4.8,-42.7881
4.825,-44.0898
4.85,-45.4269
4.875,-46.8021
4.9,-48.2176
4.925,-49.6749
4.95,-51.1741
4.975,-52.714
5,-54.2913
5.025,-55.9003
5.05,-57.5323
5.075,-59.1754
5.1,-60.8146
5.125,-62.4318
5.15,-64.0066
5.175,-65.5178
5.2,-66.9443
5.225,-68.268
5.25,-69.4745
5.275,-70.5547
5.3,-71.5052
5.325,-72.3283
5.35,-73.0307
5.375,-73.6223
5.4,-74.1151
5.425,-74.5218
5.45,-74.8547
5.475,-75.1255
5.5,-75.3447
5.525,-75.5212
5.55,-75.6628
5.575,-75.7759
5.6,-75.8659
5.625,-75.9373
5.65,-75.9934
5.675,-76.0374
5.7,-76.0714
5.725,-76.0974
5.75,-76.1168
5.775,-76.131
5.8,-76.1409
5.825,-76.1472
5.85,-76.1507
5.875,-76.1518
5.9,-76.151
5.925,-76.1486
5.95,-76.1448
5.975,-76.1399
6,-76.1341
6.025,-76.1275
6.05,-76.1202
6.075,-76.1124
6.1,-76.1041
6.125,-76.0953
6.15,-76.0862
6.175,-76.0768
6.2,-76.067
6.225,-76.0571
6.25,-76.0468
6.275,-76.0364
6.3,-76.0258
6.325,-76.015
6.35,-76.004
6.375,-75.9929
6.4,-75.9816
6.425,-75.9702
6.45,-75.9586
6.475,-75.9469
6.5,-75.9351
6.525,-75.9231
6.55,-75.911
6.575,-75.8988
6.6,-75.8865
6.625,-75.874
6.65,-75.8615
6.675,-75.8488
6.7,-75.836
6.725,-75.8231
6.75,-75.81
6.775,-75.7969
6.8,-75.7836
6.825,-75.7703
6.85,-75.7568
6.875,-75.7432
6.9,-75.7294
6.925,-75.7156
6.95,-75.7017
6.975,-75.6876
7,-75.6734
7.025,-75.6591
7.05,-75.6447
7.075,-75.6302
7.1,-75.6156
7.125,-75.6008
7.15,-75.5859
7.175,-75.571
7.2,-75.5559
7.225,-75.5406
7.25,-75.5253
7.275,-75.5099
7.3,-75.4943
7.325,-75.4786
7.35,-75.4628
7.375,-75.4469
7.4,-75.4309
7.425,-75.4147
7.45,-75.3984
7.475,-75.3821
7.5,-75.3656
7.525,-75.3489
7.55,-75.3322
7.575,-75.3154
7.6,-75.2984
7.625,-75.2813
7.65,-75.2641
7.675,-75.2468
7.7,-75.2293
7.725,-75.2118
7.75,-75.1941
7.775,-75.1763
7.8,-75.1584
7.825,-75.1404
7.85,-75.1222
7.875,-75.104
7.9,-75.0856
7.925,-75.0671
7.95,-75.0485
7.975,-75.0298
8,-75.0109
8.025,-74.992
8.05,-74.9729
8.075,-74.9537
8.1,-74.9344
8.125,-74.915
8.15,-74.8954
8.175,-74.8758
8.2,-74.856
8.225,-74.8361
8.25,-74.8161
8.275,-74.796
8.3,-74.7758
8.325,-74.7555
8.35,-74.735
8.375,-74.7144
8.4,-74.6938
8.425,-74.673
8.45,-74.6521
8.475,-74.6311
8.5,-74.61
8.525,-74.5887
8.55,-74.5674
8.575,-74.5459
8.6,-74.5244
8.625,-74.5027
8.65,-74.4809
8.675,-74.459
8.7,-74.437
8.725,-74.4149
8.75,-74.3927
8.775,-74.3704
8.8,-74.348
8.825,-74.3255
8.85,-74.3028
8.875,-74.2801
8.9,-74.2573
8.925,-74.2343
8.95,-74.2113
8.975,-74.1882
9,-74.1649
9.025,-74.1416
9.05,-74.1182
9.075,-74.0946
9.1,-74.071
9.125,-74.0473
9.15,-74.0234
9.175,-73.9995
9.2,-73.9755
9.225,-73.9514
9.25,-73.9272
9.275,-73.9029
9.3,-73.8785
9.325,-73.854
9.35,-73.8294
9.375,-73.8048
9.4,-73.78
9.425,-73.7552
9.45,-73.7302
9.475,-73.7052
9.5,-73.6801
9.525,-73.6549
9.55,-73.6296
9.575,-73.6043
9.6,-73.5788
9.625,-73.5533
9.65,-73.5277
9.675,-73.502
9.7,-73.4763
9.725,-73.4504
9.75,-73.4245
9.775,-73.3985
9.8,-73.3725
9.825,-73.3463
9.85,-73.3201
9.875,-73.2938
9.9,-73.2674
9.925,-73.241
9.95,-73.2145
9.975,-73.1879
10,-73.1613
